id,failure
26809,0.21453936903932277
26810,0.21340230765136445
26811,0.21285825231194103
26812,0.213400492733157
26813,0.21361686018616724
26814,0.21441268040744546
26815,0.21337493539607588
26816,0.21417564396134062
26817,0.21350881656142887
26818,0.2122148497996151
26819,0.2130828213662861
26820,0.21210806761587606
26821,0.21242616469963763
26822,0.21403485499145555
26823,0.21282142482610322
26824,0.2137193132009694
26825,0.21427348436119867
26826,0.2120777799572522
26827,0.21303893421466044
26828,0.21445062409983187
26829,0.21219769204699004
26830,0.21366332786776673
26831,0.21241651862000624
26832,0.21367009926631317
26833,0.21396410387458273
26834,0.2156366078720461
26835,0.2130827827494209
26836,0.21350539460332785
26837,0.21380422902198973
26838,0.21236202429377818
26839,0.21339883925846295
26840,0.2131995206339502
26841,0.21259708812618713
26842,0.21488415046001788
26843,0.21457529599384695
26844,0.21447811381202686
26845,0.21268398659875687
26846,0.21624342565752916
26847,0.21351994075811184
26848,0.21219734079794614
26849,0.21334013006609742
26850,0.21353616785426965
26851,0.2134493582617779
26852,0.21360217880700585
26853,0.21276519762605772
26854,0.21633764770126632
26855,0.2137860789989393
26856,0.21518322021335212
26857,0.2125725066724724
26858,0.21325675866676538
26859,0.21233583005962856
26860,0.21364403710498414
26861,0.21314763887018465
26862,0.21307215777805552
26863,0.2122273753964011
26864,0.2135821683867828
26865,0.2120599867133541
26866,0.21433308169097254
26867,0.21338549917248936
26868,0.2136925906002434
26869,0.21570815929280074
26870,0.21261577216251995
26871,0.21417613109535485
26872,0.21338593555507637
26873,0.2133205113762271
26874,0.2123501405177118
26875,0.21170380780440148
26876,0.21290437985156085
26877,0.21404110133478213
26878,0.2149744108680486
26879,0.21261954263885086
26880,0.21306301775064176
26881,0.21358561100079357
26882,0.21294675504617108
26883,0.21330322711121008
26884,0.2138649791552669
26885,0.2138118707243499
26886,0.21321089049773714
26887,0.21317389425851743
26888,0.2120519637744951
26889,0.21313393704751027
26890,0.2131264096250478
26891,0.21152217703781137
26892,0.2125076458442343
26893,0.213139017217171
26894,0.2148481702038729
26895,0.21546382193370048
26896,0.21475652777806306
26897,0.21259425747771507
26898,0.21264400092722516
26899,0.21333411056391924
26900,0.2118499785741116
26901,0.21343047858285621
26902,0.21307254668102607
26903,0.2129381991734199
26904,0.2128599732287947
26905,0.2142433143853657
26906,0.2137992030532682
26907,0.21330567728469604
26908,0.21388695239204902
26909,0.21477354185182662
26910,0.21350879385757868
26911,0.21305030789943924
26912,0.21195852855234662
26913,0.21399258806429197
26914,0.2119985880079028
26915,0.2135149304172025
26916,0.21210203538849626
26917,0.2144488491595639
26918,0.2135327550227476
26919,0.21415138390613916
26920,0.21390748553587743
26921,0.2121487696224873
26922,0.21401947958756565
26923,0.2147379300787525
26924,0.21228795097492612
26925,0.21158029045994556
26926,0.21443862695933394
26927,0.21607369989648714
26928,0.21346252612658045
26929,0.21426455222160856
26930,0.21360010501944907
26931,0.21355189702546815
26932,0.212464725166546
26933,0.2125009098151188
26934,0.21234424851601594
26935,0.21198730761907592
26936,0.2126170033817146
26937,0.21294108721973903
26938,0.21291575016677075
26939,0.21414607667751898
26940,0.2117241693691021
26941,0.21238812043542354
26942,0.21369520156512023
26943,0.2128871406507529
26944,0.2128285574535311
26945,0.21531231230688816
26946,0.21500407091533216
26947,0.21303957421749306
26948,0.21227492908667323
26949,0.2136206203410961
26950,0.21302541572140013
26951,0.21302608277357069
26952,0.21404044078307974
26953,0.21405352505927597
26954,0.21451107017078686
26955,0.21255893572515716
26956,0.21290876078803275
26957,0.2134905020073999
26958,0.21242304071189466
26959,0.21397825809716217
26960,0.21310930956552268
26961,0.2136877325217186
26962,0.2134443751467103
26963,0.21400954947113474
26964,0.21245048177190992
26965,0.21270063685910578
26966,0.21429341844800756
26967,0.21397672447359728
26968,0.2124752146636282
26969,0.21510687782958282
26970,0.21494840671636548
26971,0.21445952219286232
26972,0.21320677161879806
26973,0.2131438047559199
26974,0.21397314033370649
26975,0.21292994443382232
26976,0.21281475662404403
26977,0.2138842465058675
26978,0.21502676718834293
26979,0.21182512180623148
26980,0.21398139130531288
26981,0.21210605149303388
26982,0.2138585807546527
26983,0.21416092487029123
26984,0.21282381919842755
26985,0.21310525501916344
26986,0.21467950920382198
26987,0.21415726311541272
26988,0.21331048512662173
26989,0.21253104919113067
26990,0.2137539116977385
26991,0.21421534692090857
26992,0.21317345322888337
26993,0.21577028197696355
26994,0.21415688980167402
26995,0.21319088885614426
26996,0.2127433338644439
26997,0.21397028195625079
26998,0.2134327775104179
26999,0.2130563573095171
27000,0.21379154009641047
27001,0.21252987820339422
27002,0.2140563621993289
27003,0.2133460151038488
27004,0.21329709442022649
27005,0.21453038731584262
27006,0.21292769815847748
27007,0.21321063954795025
27008,0.21526692995135463
27009,0.21410510597561605
27010,0.21257214047646697
27011,0.21303735038612395
27012,0.2145021334854763
27013,0.21387337075242385
27014,0.21350172102137413
27015,0.21200425397321285
27016,0.21183256802488493
27017,0.21433970173652006
27018,0.21460477499873032
27019,0.2135438695965597
27020,0.2124148922222513
27021,0.21353780173095874
27022,0.21275845423015724
27023,0.21477585440613636
27024,0.2128009352008832
27025,0.21655602976618502
27026,0.21291683209454304
27027,0.2129806362376857
27028,0.21309356329023502
27029,0.21399951251990124
27030,0.21640256117746004
27031,0.21253166114803543
27032,0.2129347063022172
27033,0.21321069546111449
27034,0.21211148831661908
27035,0.21471031143525868
27036,0.21323536186513295
27037,0.21255475252417408
27038,0.21438245139525214
27039,0.21338111553451308
27040,0.2129408973564153
27041,0.21381995686838465
27042,0.21405094552362328
27043,0.21200823273079705
27044,0.21391237869735083
27045,0.21296862564866825
27046,0.21121663143981587
27047,0.21319397342497073
27048,0.2134766568605447
27049,0.21276412792351382
27050,0.21378808553807502
27051,0.21442589671291154
27052,0.2141743582011784
27053,0.21289297020519146
27054,0.21300506768533078
27055,0.21329037578047058
27056,0.21262391113401868
27057,0.21350488930075448
27058,0.21377702430382337
27059,0.21333315665136388
27060,0.2134519751746903
27061,0.21331588607065313
27062,0.21384864705913054
27063,0.21236301536808755
27064,0.21287608365038815
27065,0.2120705407152501
27066,0.21326233257850058
27067,0.21562012136366096
27068,0.21401396373487694
27069,0.2115510733913076
27070,0.21357801621504766
27071,0.21313156748140083
27072,0.215853164067346
27073,0.21620737619991304
27074,0.2150144588816516
27075,0.21213067718757103
27076,0.2139679128213033
27077,0.2135337359716928
27078,0.2124119031443632
27079,0.21335062816460018
27080,0.21233370760051515
27081,0.21305562723508098
27082,0.21237137603987324
27083,0.2118600814277691
27084,0.21538363997958235
27085,0.2133980907169459
27086,0.2142554753777397
27087,0.21361214851540647
27088,0.21563551437004788
27089,0.21195809872269433
27090,0.21265111193068117
27091,0.21277317463644377
27092,0.21206175360999824
27093,0.21316117020664604
27094,0.21354133193405944
27095,0.21420920455593687
27096,0.21297949848335332
27097,0.21401028429927985
27098,0.21267104158349803
27099,0.21389623162011892
27100,0.21192392000376906
27101,0.21276257774792404
27102,0.2131142687306787
27103,0.21234650620918086
27104,0.2135931684061966
27105,0.21334146316872138
27106,0.21605798237928117
27107,0.2130702094058199
27108,0.21436778097237905
27109,0.2121621819237877
27110,0.21384844379928092
27111,0.2139841589800362
27112,0.21354000149035687
27113,0.21284322801468855
27114,0.21319318954951474
27115,0.21408925026907366
27116,0.21471448696221462
27117,0.21224053898989115
27118,0.21209668220179612
27119,0.21281579243153922
27120,0.21441934648780192
27121,0.21241978573086442
27122,0.21398293864276852
27123,0.21397128942843677
27124,0.21656496301585562
27125,0.21181824380924474
27126,0.21350721082260896
27127,0.21442637395979122
27128,0.21283565330861642
27129,0.21371456201002856
27130,0.2130060408721205
27131,0.21228722289927437
27132,0.21236084859731172
27133,0.2138516976844804
27134,0.21483907689398166
27135,0.21497830451378097
27136,0.21318957179518283
27137,0.21263276546245194
27138,0.2137155792936171
27139,0.21470485106681958
27140,0.21196882326088995
27141,0.21486436600475656
27142,0.21598485663436665
27143,0.2126342923736899
27144,0.21272513611270916
27145,0.2125087402232303
27146,0.21219101828321954
27147,0.21276480437881287
27148,0.21301624975404956
27149,0.21407249506581763
27150,0.2125937990380368
27151,0.21227963050898746
27152,0.2129972812772181
27153,0.21403574596206432
27154,0.21280495106133412
27155,0.2145553474679387
27156,0.21298472616180927
27157,0.2139472489970438
27158,0.21327283281377407
27159,0.21290378865954188
27160,0.2127601803983398
27161,0.2121652896302139
27162,0.213134878625772
27163,0.21371883561975927
27164,0.21320850361995627
27165,0.2125169468213813
27166,0.21360749982682314
27167,0.21401351588876838
27168,0.21406336591452235
27169,0.21339563281746757
27170,0.21435359731038436
27171,0.2126397729236125
27172,0.2135551267728754
27173,0.2124303515101169
27174,0.2132459178285909
27175,0.21243330835067278
27176,0.2133501642688376
27177,0.21349964166973345
27178,0.21331442237246592
27179,0.21423136366867132
27180,0.21268270644208354
27181,0.21355080655904793
27182,0.2123943411599313
27183,0.21530759801219676
27184,0.21493452020007217
27185,0.21484365044754528
27186,0.2123143850381525
27187,0.21483114271806544
27188,0.21474351259220328
27189,0.21333847272875409
27190,0.21371041206085506
27191,0.21317505044963725
27192,0.2140154706837508
27193,0.21207224162264346
27194,0.2147420474768539
27195,0.2144307729933552
27196,0.2142560655204008
27197,0.21353904892237474
27198,0.21318510856067122
27199,0.21355999993393024
27200,0.2131239440061876
27201,0.2135460746197081
27202,0.21385455077136495
27203,0.21395058389241392
27204,0.21403398532869625
27205,0.21355045393732155
27206,0.2125196541947261
27207,0.21361711447079698
27208,0.21409071461857407
27209,0.2133127008249266
27210,0.21394522246378198
27211,0.2147021383684619
27212,0.21276498904232724
27213,0.21328941588816153
27214,0.2134775016402823
27215,0.21299600145907804
27216,0.2139233397632692
27217,0.21267494143998503
27218,0.21302221936109478
27219,0.21263991880624866
27220,0.2127149019140682
27221,0.21373665956700347
27222,0.21328843444509613
27223,0.213745154358693
27224,0.21348420571011376
27225,0.21392823037208417
27226,0.21291732082647194
27227,0.21391637194773225
27228,0.21334408397952231
27229,0.21369633449506012
27230,0.21266475117309336
27231,0.21398009135471277
27232,0.21414672193089004
27233,0.21286307522785108
27234,0.2129538505604928
27235,0.21323754059402966
27236,0.21451318803595845
27237,0.21333665319913367
27238,0.21329524468023178
27239,0.2132312116528686
27240,0.21354136995294817
27241,0.2137329198967406
27242,0.21220458038800294
27243,0.21277726689724719
27244,0.21380355529909245
27245,0.21293650555388996
27246,0.21358037860884485
27247,0.2133054759980035
27248,0.21381529237491045
27249,0.21245843293220135
27250,0.21390222152312965
27251,0.2136200634340558
27252,0.21315958073039432
27253,0.21386082763300074
27254,0.21299156142936168
27255,0.2138763495710816
27256,0.2141771116143145
27257,0.21486248672452937
27258,0.21431378888448593
27259,0.21316974629351582
27260,0.21323598212575515
27261,0.213248969552819
27262,0.21472590220861099
27263,0.2125255800407427
27264,0.21338435893618538
27265,0.21284521491975691
27266,0.2136898798620217
27267,0.21572649709540168
27268,0.21235960056221015
27269,0.21360027952773686
27270,0.21253115978471682
27271,0.2130937791195493
27272,0.21272160111138802
27273,0.21326679424554448
27274,0.2134918564951441
27275,0.21431084263902997
27276,0.2132609807927721
27277,0.21330498994363256
27278,0.21321085242769475
27279,0.21280996053269532
27280,0.2128334606575527
27281,0.21601469194831713
27282,0.21261615426112326
27283,0.21245871856129395
27284,0.21432740446232532
27285,0.21506805087741912
27286,0.21382130569944546
27287,0.2135446513143595
27288,0.21533377980287896
27289,0.21357436551791806
27290,0.21562228134856665
27291,0.2146034704968345
27292,0.2128776241596967
27293,0.21314380907684258
27294,0.21429437235808976
27295,0.21264031555060856
27296,0.21338785634510793
27297,0.2137153241401326
27298,0.21379784437192542
27299,0.21290121952254962
27300,0.21363938970500027
27301,0.21245861352236536
27302,0.214133757542637
27303,0.21283933405065636
27304,0.21446466112169726
27305,0.21386045620273084
27306,0.21471191294122427
27307,0.21360545025154543
27308,0.213940767928242
27309,0.21432016588883504
27310,0.21251887389386312
27311,0.2136617900970903
27312,0.21322830557244302
27313,0.2123790094019106
27314,0.2133106721589104
27315,0.21422931517950514
27316,0.21627625194150765
27317,0.21344367759987948
27318,0.21301087407836236
27319,0.21419441349309817
27320,0.21367044534552013
27321,0.2127030203401605
27322,0.21343729579361304
27323,0.21318546562728302
27324,0.21200546613283808
27325,0.21239753636101466
27326,0.21231890571833126
27327,0.21251652799175527
27328,0.21208995655173404
27329,0.21384946543847594
27330,0.2129785304085339
27331,0.21252999713350884
27332,0.21347361114265315
27333,0.21477140238526374
27334,0.2142085177243536
27335,0.21381847418787223
27336,0.21330818095934342
27337,0.2125860399364592
27338,0.21331252424141936
27339,0.21477209460007718
27340,0.21329295647056998
27341,0.21253401055979015
27342,0.21504704933978971
27343,0.21564051787924124
27344,0.21492880457796737
27345,0.21309716450243907
27346,0.21386595655391694
27347,0.21221153055964495
27348,0.21455417115996464
27349,0.2145482589118172
27350,0.21309625651257977
27351,0.21343377245716613
27352,0.2148118177841584
27353,0.21336822646122847
27354,0.21407628858199446
27355,0.21357476885078538
27356,0.21284882079257503
27357,0.2129198044202719
27358,0.2132715027433727
27359,0.21644870833944244
27360,0.21271789377767747
27361,0.21332095334631185
27362,0.21418896223514924
27363,0.21345770753217042
27364,0.212888120080411
27365,0.21361253681059925
27366,0.21304161443602856
27367,0.21331682495127605
27368,0.2153298138854108
27369,0.21263065947866722
27370,0.21414519897400133
27371,0.21277296753663197
27372,0.2145962051257464
27373,0.2136892960584245
27374,0.21422985516124438
27375,0.21445523725250426
27376,0.2130665344140863
27377,0.21221438210313126
27378,0.2139308428139587
27379,0.21260625567485789
27380,0.21350722938228206
27381,0.2129556004076417
27382,0.2125473420222441
27383,0.21253989528407247
27384,0.21374534545905918
27385,0.21202712769083032
27386,0.21361438863824914
27387,0.21307471465996194
27388,0.2129719223763876
27389,0.21359948290811434
27390,0.21313967897491506
27391,0.21341876438974502
27392,0.21365444507218836
27393,0.21529927063153295
27394,0.21301257393595838
27395,0.2139019096550682
27396,0.2142229152352005
27397,0.21272470116608713
27398,0.2141245787574925
27399,0.2135747973956248
27400,0.21340305940352036
27401,0.21425687360485232
27402,0.21355200386370524
27403,0.21331650805332456
27404,0.21753866282390155
27405,0.21459464666788589
27406,0.21412727710352172
27407,0.2138674344709861
27408,0.2124737890445051
27409,0.2126432563685501
27410,0.2122134079909621
27411,0.21240712231674586
27412,0.2133322806038207
27413,0.2150099097281327
27414,0.2132964695357362
27415,0.21414362577647994
27416,0.21318895402622817
27417,0.212268290273657
27418,0.21386572273070673
27419,0.21437828953194615
27420,0.2149195341499132
27421,0.21243449807909634
27422,0.21397852577781173
27423,0.21215260243391532
27424,0.2118941822505264
27425,0.2128572563302394
27426,0.21318061233371113
27427,0.2128390050853758
27428,0.21416073544747571
27429,0.21390425716764075
27430,0.21275780054177207
27431,0.21377922961622076
27432,0.21293447573714838
27433,0.2135988694295209
27434,0.21442860505249953
27435,0.21346425047813788
27436,0.21257323543763715
27437,0.21365407528634384
27438,0.2123135679888477
27439,0.2128479449540741
27440,0.21288785155149736
27441,0.21265442112676156
27442,0.21368122243724078
27443,0.21336185687860834
27444,0.21467203335875965
27445,0.21309465942575226
27446,0.21345796542236425
27447,0.2140629388167851
27448,0.21331565588076581
27449,0.21354624312201018
27450,0.21458996369589678
27451,0.21241005020498482
27452,0.21380326005314698
27453,0.21390625012952466
27454,0.21304937184772554
27455,0.21365980157308817
27456,0.21221969069285754
27457,0.21318837255798373
27458,0.211863767289622
27459,0.21528573047742147
27460,0.21329225347185235
27461,0.21299292168082792
27462,0.21287831360954282
27463,0.21268915995326787
27464,0.2133867369704697
27465,0.21271361214724996
27466,0.21405505014960732
27467,0.21345720628340395
27468,0.21411653244916437
27469,0.21561925081658048
27470,0.2120941577653933
27471,0.21215037314879648
27472,0.21276962188869328
27473,0.21265473540150648
27474,0.2139094981281238
27475,0.21452207030328788
27476,0.2131969785218062
27477,0.21544510281333593
27478,0.21343767733430483
27479,0.21560603263756062
27480,0.21277478133627048
27481,0.2144867708097944
27482,0.2133878477878127
27483,0.2130836180568215
27484,0.21402868949837303
27485,0.21407113474508832
27486,0.2148446865043304
27487,0.2130162461075736
27488,0.21243750496252867
27489,0.2122564320676613
27490,0.21328736595479078
27491,0.21410298682746318
27492,0.21240299228204307
27493,0.21344328587689157
27494,0.2137733430888511
27495,0.21298886547377713
27496,0.21418408437950034
27497,0.2148514345469558
27498,0.21292595664174582
27499,0.21237288531376855
27500,0.21379090784416024
27501,0.2144552952465012
27502,0.21461388867467732
27503,0.2128698727700855
27504,0.21362500480002225
27505,0.2127306734926804
27506,0.21275805720395358
27507,0.21415384980502616
27508,0.21482117118437571
27509,0.2126913219280228
27510,0.21226161979678979
27511,0.21276860921358876
27512,0.21353415578046994
27513,0.2133970840634082
27514,0.2131800572292709
27515,0.2138838737499428
27516,0.2126920956075754
27517,0.21262767024902676
27518,0.2130894693126221
27519,0.21423602524674026
27520,0.21283532504249977
27521,0.21283689858263355
27522,0.21268026299001064
27523,0.21360553438506572
27524,0.21330449545824534
27525,0.21441961610921026
27526,0.21359743870387615
27527,0.2162446437653873
27528,0.21397601501921004
27529,0.2133530746830574
27530,0.21197133207093244
27531,0.21434347584348926
27532,0.2131785990320937
27533,0.2136044203636184
27534,0.21323743407047124
27535,0.21383054270054472
27536,0.21344841553168492
27537,0.21331727270026657
27538,0.21236041352158938
27539,0.21485519393140606
27540,0.21274272607616065
27541,0.21279843738724766
27542,0.2125713891009627
27543,0.2147595581196475
27544,0.2136027467220968
27545,0.21307276712251985
27546,0.2172828733057703
27547,0.21479994228674318
27548,0.2151093992690759
27549,0.2130025234517746
27550,0.21402289584376147
27551,0.21278914801632443
27552,0.21399367313296266
27553,0.21374266768245975
27554,0.2126865873555798
27555,0.21278010432638514
27556,0.2132992373516722
27557,0.21476525382885217
27558,0.21195101029369293
27559,0.21535522783389083
27560,0.2137643854361996
27561,0.2158766611809044
27562,0.21364328501443453
27563,0.21420790392985226
27564,0.21537411116352714
27565,0.21384337562664887
27566,0.21279849051326183
27567,0.2128826661384806
27568,0.21563635284399296
27569,0.21314709840304358
27570,0.21584832733747683
27571,0.21262983135223104
27572,0.2131457083592104
27573,0.21395820274101496
27574,0.21547392621564923
27575,0.21501196653674234
27576,0.213605265582252
27577,0.21337790690214933
27578,0.21499093350026435
27579,0.21322770590122664
27580,0.21326897032846778
27581,0.21329880788193098
27582,0.2130404381940195
27583,0.21289654545075076
27584,0.21313503076662607
27585,0.21416168579356296
27586,0.21360027710825824
27587,0.21482164737908793
27588,0.21442688426082154
27589,0.21301694075599417
27590,0.21291600243522557
27591,0.2133925888835433
27592,0.21273892148390564
27593,0.2139091395128477
27594,0.21310500839430901
27595,0.2132657272287681
27596,0.21316461895894198
27597,0.21239679892682592
27598,0.21443169961348105
27599,0.21503862755155148
27600,0.21410085721183023
27601,0.21360046677052233
27602,0.21289239100132287
27603,0.21468012226344121
27604,0.2141498673372244
27605,0.21261888628444417
27606,0.21351368548695462
27607,0.21465036139990987
27608,0.21372798305387966
27609,0.21217124854937278
27610,0.21337102492297913
27611,0.213486530149542
27612,0.21360647936932034
27613,0.21362550983057704
27614,0.21570022758490034
27615,0.21163397940902537
27616,0.21379588502564084
27617,0.21296854334339355
27618,0.21282474535082999
27619,0.21303866681699257
27620,0.21307205516806227
27621,0.21303260378805033
27622,0.21444938640867597
27623,0.21265591583742358
27624,0.21238957375218212
27625,0.21438344582970217
27626,0.21259157982022767
27627,0.21342430379583235
27628,0.21413777316271243
27629,0.21372035274330048
27630,0.2136078531886485
27631,0.2120474090648815
27632,0.21372017459943815
27633,0.21324937270086064
27634,0.21681539107525682
27635,0.21325577152290034
27636,0.21484067946494947
27637,0.2143983300678638
27638,0.2128374832325521
27639,0.2133989884662897
27640,0.2141423243493
27641,0.2119055381363304
27642,0.21265267035250932
27643,0.21405291206311075
27644,0.21310015135751503
27645,0.2134392070542094
27646,0.21396443431145026
27647,0.21480036522697668
27648,0.21230364434263685
27649,0.21300325214277094
27650,0.21351070567985805
27651,0.21289687589890116
27652,0.2128500219553643
27653,0.21368264585541188
27654,0.2133370845984769
27655,0.21402784250378806
27656,0.21369977876833565
27657,0.21384945826819843
27658,0.2146570844811746
27659,0.21259399821787314
27660,0.21283687523281256
27661,0.21451981558616592
27662,0.21378293173583163
27663,0.21310185123480915
27664,0.2126002116558393
27665,0.21339861077717623
27666,0.21374510860166165
27667,0.21356618544006292
27668,0.21194330336996278
27669,0.21212141631311998
27670,0.21275756728411635
27671,0.21408697792877088
27672,0.21397088790412802
27673,0.21246991309653054
27674,0.213813528953851
27675,0.21314841390088346
27676,0.21391167566535707
27677,0.21364107110384678
27678,0.213491731162333
27679,0.21215135388518233
27680,0.21524003267030842
27681,0.21284961001829994
27682,0.21378646731779996
27683,0.21285124100550842
27684,0.21310210208946356
27685,0.2132364059388988
27686,0.21279469456669986
27687,0.2127692182200991
27688,0.212745320877003
27689,0.21223319273676952
27690,0.2119901323394591
27691,0.21630563677905976
27692,0.21367190371365272
27693,0.21460419637719894
27694,0.21386424011994684
27695,0.21310464890538086
27696,0.21490027494668892
27697,0.21530658535967748
27698,0.2121101258522867
27699,0.21347924752716504
27700,0.2140441429523865
27701,0.2122858396274927
27702,0.21303766255497184
27703,0.2129812985236805
27704,0.2146473417538585
27705,0.2135427690109474
27706,0.21202468526851703
27707,0.21361973273594695
27708,0.21285749259032102
27709,0.21342142216537793
27710,0.2128798572618452
27711,0.21532564276295704
27712,0.212699370517875
27713,0.2136120901567078
27714,0.21407940670736977
27715,0.21298307946250639
27716,0.21506130414835742
27717,0.21274120068299437
27718,0.2129408980348244
27719,0.21304326606773138
27720,0.21250407219779865
27721,0.21250119511592913
27722,0.21354225579791056
27723,0.21339032219410092
27724,0.21632925292832514
27725,0.2128764823522021
27726,0.2133031503536138
27727,0.2123971528353719
27728,0.21176792194246385
27729,0.21215928846521356
27730,0.2136578278599307
27731,0.2123545393839812
27732,0.21303456700478737
27733,0.21383689800176575
27734,0.2134769724619673
27735,0.21454841246279663
27736,0.21521331774965172
